,0
5919,9202497.375583798
5920,16038542.551414989
5921,4006928.8738593236
5922,9831255.196331497
5923,5076591.314021306
5924,4911402.657366416
5925,6191651.923484958
5926,4604403.138461247
5927,10191124.825093687
5928,4485074.816087754
5929,4745278.428989905
5930,4273177.817832846
5931,5517735.662221353
5932,9068280.1269021
5933,8381452.443986093
5934,4674040.53010945
5935,5784569.846562614
5936,8536807.05141424
5937,10194696.207809921
5938,4960659.988751461
5939,4692005.826760299
5940,9088230.6341707
5941,7914133.9477515565
5942,9100696.454104275
5943,5598479.965901323
5944,6777797.513704777
5945,8303625.328599776
5946,4584120.188195758
5947,9412427.187404044
5948,9705614.343693014
5949,9283787.533617862
5950,8186257.526233184
5951,6619139.948480206
5952,9449911.761994373
5953,7425587.033602536
5954,6296277.612537816
5955,7729636.231560192
5956,11071009.406938583
5957,6076880.781931698
5958,7819589.606847062
5959,6722605.453816477
5960,9966257.606765047
5961,4418590.311836375
5962,7126466.967240782
5963,11991128.189510975
5964,8731515.49392939
5965,5539122.646586699
5966,5344111.601493632
5967,7508647.236484148
5968,6696798.33622286
5969,5888872.955692194
5970,6122653.551810096
5971,9403593.13776188
5972,7898335.758919482
5973,5274601.160262076
5974,9482089.129297841
5975,4871033.906653361
5976,6928115.132408455
5977,6746991.239329526
5978,10187667.73399489
5979,3655665.481559325
5980,7067643.880254488
5981,10409577.605389763
5982,10768745.692424677
5983,4629892.958074156
5984,5278958.419698194
5985,5370161.97086343
5986,4704471.646693872
5987,6086882.801932962
5988,10604846.304081779
5989,6619139.948480206
5990,8629714.572449867
5991,9843721.016265068
5992,5900501.171832457
5993,11651622.408989511
5994,8927963.016119204
5995,5092829.153023259
5996,9067146.25238327
5997,5203794.490710738
5998,11007864.923539396
5999,8608630.190662432
6000,5958193.907290333
6001,19158464.145349596
6002,5268117.797607725
6003,13860949.131947737
6004,5563508.43209975
6005,12264585.985283561
6006,8012633.465505465
6007,6457435.853331963
6008,6424128.903387138
6009,6223363.507774846
6010,4733358.463410429
6011,7140012.130663363
6012,4807170.307952181
6013,8439507.161138218
6014,6732024.743826378
6015,6767248.641053519
6016,5280583.617541296
6017,7808719.895761837
6018,7210170.686054808
6019,8244496.116045152
6020,8522423.285902452
6021,5165702.546765708
6022,9682119.18092262
6023,10604846.304081779
6024,8186257.526233184
6025,8613919.584802799
6026,10352127.378514655
6027,5655156.231662338
6028,5471962.892342956
6029,13539614.33227013
6030,5609281.201978148
6031,7959906.717629955
6032,8061056.32376458
6033,6689298.50387165
6034,6643525.733993254
6035,5916226.941277713
6036,4802971.164447781
6037,5481532.17093462
6038,6119898.002438573
6039,8387022.921845476
6040,5152186.472337881
6041,7805702.45483292
6042,8141818.973645742
6043,8474148.328373998
6044,5693326.909383733
6045,6431628.735738345
6046,8283557.416509203
6047,7701400.1145904055
6048,12846782.673216
6049,12244620.332998782
6050,7301170.371457509
6051,5196294.65835953
6052,9376121.436311517
6053,7642333.775827932
6054,4783551.366517094
6055,5184909.693995446
6056,6286022.230815085
6057,16936485.243491758
6058,12498355.728262763
6059,8905139.55465711
6060,4841789.956329064
6061,10528750.240390077
6062,6166459.135253832
6063,5022913.849407991
6064,5671979.311032029
6065,6396987.568502567
6066,8965345.330903739
6067,4492574.648438964
6068,7480280.9679127075
6069,9532778.645902157
6070,5149685.796768304
6071,5681104.341226341
6072,8143786.160080402
6073,4704471.646693872
6074,11469077.18383002
6075,6732024.743826378
6076,5900501.171832457
6077,5627831.738996735
6078,5681104.341226341
6079,10050652.026937615
6080,9809868.21196615
6081,5565173.015956498
6082,7826107.75728758
6083,6431628.735738345
6084,8972071.202140857
6085,7036546.625327091
6086,6260026.392475115
6087,11879572.048490435
6088,7702236.949496648
6089,6596964.601177998
6090,6604464.433529206
6091,8011149.875230878
6092,15041539.34221403
6093,6065000.202365866
6094,7874055.434397235
6095,8613919.584802799
6096,14504678.853409976
6097,6792764.009207923
6098,4609927.305789375
6099,4733358.463410429
6100,5230682.463873845
6101,9011960.994748823
6102,24257237.842383966
6103,6696798.33622286
6104,9896993.618494675
6105,8489067.095101181
6106,4551104.987690146
6107,8787543.645530522
6108,7733228.000239828
6109,8141818.973645742
6110,11223348.743106749
6111,12173040.445526768
6112,6441095.754524217
6113,12003836.518027317
6114,6049739.447047128
6115,7538868.270491661
6116,6481821.6388450125
6117,7796592.56965479
6118,9019406.296070207
6119,10243453.377013255
6120,4480108.82850539
6121,5772104.026629042
6122,7740509.887023837
6123,8268881.901558205
6124,6663593.646083828
6125,6003966.67716873
6126,6838536.779086322
6127,6931746.902699863
6128,8558876.937725645
6129,11020816.503831916
6130,4945255.461665337
6131,3788953.375333775
6132,9131188.475561239
6133,12046765.880551163
6134,6850456.744665798
6135,8035354.6671617655
6136,7806142.105002797
6137,3955633.354897512
6138,6110772.972244263
6139,7919604.335474084
6140,10110024.491268415
6141,9263628.562359251
6142,8630017.17502778
6143,3690463.7544129975
6144,9457411.59434558
6145,10723477.322686441
6146,7197704.866121236
6147,5175492.914361921
6148,11551155.704800945
6149,12594867.25560192
6150,5898290.733621616
6151,8445261.511657447
6152,17257926.24735358
6153,6838639.0388921155
6154,4841789.956329064
6155,25059619.723859385
6156,8573112.802506767
6157,5382384.539020822
6158,10036416.162156489
6159,6573367.178601807
6160,12490855.895911552
6161,9746860.776158929
6162,5319725.815980583
6163,9159177.552499007
6164,6523174.275495141
6165,8200933.784377598
6166,5325810.5330656
6167,11180359.40162576
6168,8396442.211855378
6169,5681104.341226341
6170,6592786.976532493
6171,8372347.406894476
6172,13354070.305962935
6173,5235162.73308759
6174,3971702.4662558064
6175,7921633.780102766
6176,11452110.33269294
6177,9370286.187817056
6178,6303777.444889025
6179,6066625.400208969
6180,6570611.629230286
6181,9751387.113571413
6182,11386998.662859093
6183,7243477.635999635
6184,11688474.014436137
6185,11654272.497370232
6186,14656457.93340128
6187,6250504.8426594185
6188,6040029.1764850775
6189,8456393.114300061
6190,6260026.392475115
6191,5913258.741205242
6192,4750244.416572269
6193,8480778.899813112
6194,9146469.22398267
6195,8405654.3568393
6196,17164716.12374004
6197,9865351.252406597
6198,4960659.988751461
6199,5670264.488022937
6200,6215863.675423638
6201,7619867.4479735745
6202,7579856.046369852
6203,5900501.171832457
6204,6319329.18075991
6205,6850456.744665798
6206,9421894.206189916
6207,6258004.675010626
6208,10384900.839324564
6209,7824274.510710406
6210,6131817.968018052
6211,6850456.744665798
6212,6407600.083833037
6213,7425439.132871869
6214,11499016.977090169
6215,5499980.448147414
6216,7625082.9618941555
6217,7805702.45483292
6218,5042636.249916592
6219,12464017.163604897
6220,5428157.308899219
6221,7906852.060967547
6222,6811167.337441753
6223,-6288709.6525892
6224,8850202.36857076
6225,9532833.176931981
6226,5483882.857922433
6227,11909838.031476911
6228,6364120.26872762
6229,10604846.304081779
6230,6997194.344310895
6231,12895724.33343805
6232,6258004.675010626
6233,7966860.695627066
6234,6606674.128546633
6235,5288083.449892506
6236,5130799.487972532
6237,13906721.901826132
6238,6200603.688991965
6239,9631278.163656067
6240,7310004.421099674
6241,6084380.614282908
6242,13373929.754063498
6243,7640395.068259957
6244,5681104.341226341
6245,5415691.488965646
6246,6003966.67716873
6247,6959938.492078693
6248,6961422.08235328
6249,5803141.9024401
6250,6696798.33622286
6251,7217427.266629838
6252,10210040.222884212
6253,8498534.11388705
6254,20067204.872318186
6255,5772104.026629042
6256,15199611.667070858
6257,5230682.463873845
6258,5274601.160262076
6259,6003966.67716873
6260,4984397.660104622
6261,6792764.009207923
6262,8780043.81317931
6263,6689298.50387165
6264,6061659.412626605
6265,4357223.525238434
6266,6822090.476094359
6267,9250479.840479624
6268,14487072.009330899
6269,8835868.842211317
6270,6423583.049033044
6271,14584600.006366912
6272,17648212.951146454
6273,6689298.50387165
6274,7805702.45483292
6275,4492574.648438964
6276,11808279.618580151
6277,6003966.67716873
6278,6455226.158314535
6279,9448732.938496571
6280,12577632.589673094
6281,6928115.132408455
6282,4996863.480038194
6283,6074125.232560176
6284,6689298.50387165
6285,8547407.944718942
6286,11261251.606036395
6287,6421130.102239435
6288,5242310.680014107
6289,5448225.220989794
6290,12430710.213660073
6291,5448225.220989794
6292,4485074.816087754
6293,7794570.852190302
6294,5810085.983604082
6295,11767553.734259356
6296,6342050.382416214
6297,9424347.15298352
6298,8999440.643785428
6299,3416977.479773729
6300,13664466.821971752
6301,9100696.454104275
6302,5230682.463873845
6303,20091151.007661358
6304,8654402.960540831
6305,11933677.962635867
6306,5958193.907290333
6307,7031580.637744727
6308,5795473.342445234
6309,6296277.612537816
6310,16237973.729736324
6311,8721032.005446661
6312,5172152.124622661
6313,5152186.472337881
6314,12461685.116398301
6315,12490067.532974694
6316,6455119.954130319
6317,6131817.968018052
6318,8630805.537964642
6319,8663869.979326699
6320,5946273.941710856
6321,8503299.758697294
6322,7358089.888994707
6323,9850432.485679418
6324,6003966.67716873
6325,12708550.153689742
6326,5763587.724580973
6327,9321514.616790954
6328,11093832.868400678
6329,6003966.67716873
6330,5891376.141638147
6331,8141030.61070888
6332,6327233.875494826
6333,6003966.67716873
6334,9565297.232910123
6335,9371595.098899033
6336,8232030.296111583
6337,5353032.765925408
6338,8207040.0203215135
6339,9804113.861446925
6340,7094239.360784965
6341,6214199.0915668905
6342,10488657.325212985
6343,12200769.800576076
6344,5726586.130552591
6345,7169338.597549797
6346,15513006.984227382
6347,9483218.7119392
6348,8959590.980384517
6349,24653939.69361815
6350,5022913.849407991
6351,5100977.099534355
6352,7140012.130663363
6353,8200159.823263505
6354,5824681.401520919
6355,4402996.295116831
6356,5313276.238123631
6357,14404102.865617316
6358,8121064.958424102
6359,11145426.484950766
6360,7805702.45483292
6361,8741422.16288514
6362,6296277.612537816
6363,4191099.2968619224
6364,4294564.802198195
6365,5819211.013798392
6366,7205204.698472444
6367,11045220.92912618
6368,5900501.171832457
6369,9843721.016265068
6370,6460920.41483861
6371,6389487.736151357
6372,8324364.198805236
6373,8604755.168594845
6374,9586051.248131763
6375,3568487.09807178
6376,6117687.564227732
6377,4318950.587711243
6378,12136188.840080146
6379,5092829.153023259
6380,6361038.951017778
6381,11709860.998801481
6382,6248537.656224756
6383,8049485.070952087
6384,6515674.443143933
6385,6177590.737896449
6386,11514849.953708414
6387,10213489.996604688
6388,5912177.885635755
6389,10533690.921763461
6390,7388841.632340131
6391,4836823.9687467
6392,8025099.285439038
6393,5678893.9030155
6394,5900501.171832457
6395,6223363.507774846
6396,8133530.778357674
6397,11000062.488610275
6398,8232030.296111583
6399,14960492.435956143
6400,8894656.06617438
6401,5893001.339481249
6402,5901289.534769319
6403,4629892.958074156
6404,6477401.505616742
6405,8129353.153712171
6406,3620730.8233950194
6407,7686167.838138356
6408,6431628.735738345
6409,6538726.011366026
6410,6435260.506029754
6411,7656464.17961825
6412,8244496.116045152
6413,10360173.065219957
6414,12939116.575909656
6415,6407242.950225297
6416,8133530.778357674
6417,15676833.953183465
6418,5777070.014211406
6419,13698805.386629615
6420,12709271.04460698
6421,5830342.6164410105
6422,9076310.66859122
6423,7712492.331219378
6424,5415691.488965646
6425,5216260.310644311
6426,20091151.007661358
6427,8121853.3213609615
6428,8671078.831125762
6429,6375357.332361037
6430,5854728.40195406
6431,6361470.180346899
6432,6597752.964114857
6433,4927353.038806636
6434,8952879.510970172
6435,6110187.731876524
6436,7702236.949496648
6437,6778876.857193784
6438,6573367.178601807
6439,4629892.958074156
6440,12300891.736376084
6441,5996466.844817522
6442,10058151.859288823
6443,7007740.706585771
6444,8816592.816048019
6445,7878616.559595889
6446,7694737.117145439
6447,6112398.170087365
6448,10604846.304081779
6449,11820214.729175813
6450,11724779.76552866
6451,14487072.009330899
6452,9850432.485679418
6453,5673301.906297218
6454,8152950.576288358
6455,17410163.323715955
6456,3788953.375333775
6457,12657061.0222633
6458,5278958.419698194
6459,7412681.563499086
6460,9751387.113571413
6461,6476028.671199209
6462,9577763.052843694
6463,5448225.220989794
6464,5234810.8476629
6465,6460920.41483861
6466,14260544.445103958
6467,6431628.735738345
6468,4629892.958074156
6469,5828678.032584264
6470,6780298.189274351
6471,8232030.296111583
6472,8050906.403032654
6473,6076880.781931698
6474,8547407.944718942
6475,7048466.590906568
6476,6838536.779086322
6477,6431628.735738345
6478,7300091.027968502
6479,12264040.130929466
6480,5274601.160262076
6481,11957863.405376796
6482,5784569.846562614
6483,6833570.7915039575
6484,5531622.814235492
6485,9471298.74635972
6486,6258004.675010626
6487,6107432.182505001
6488,6119898.002438573
6489,6752826.487823987
6490,10604588.65048283
6491,7586305.624226802
6492,6226119.057146369
6493,11639353.730643053
6494,12546095.684575822
6495,6074125.232560176
6496,6811167.337441753
6497,6296277.612537816
6498,4525881.598383787
6499,5681104.341226341
6500,7914133.9477515565
6501,4634313.091302424
6502,5391953.817612487
6503,8604755.168594845
6504,6003966.67716873
6505,9843721.016265068
6506,8845236.380988397
6507,8660529.958474506
6508,12972969.380208574
6509,6708718.301802339
6510,13587051.686005276
6511,8627806.736816939
6512,6712350.072093747
6513,12037143.46797214
6514,6424128.903387138
6515,6204732.072781022
6516,4530847.585966151
6517,5338276.352999172
6518,6028352.46268178
6519,4576620.35584455
